,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
507,27,val1,raise_arms_horizontally,21.6 14.54.25.xlsx,right,7,23.6058161268894,12.890253451181644,93.67331616704452,20.89493761457229,19.44889325591972,0.9270980638852314,29.428571428571427,13.327379623131009,52.142857142857146,8.970852271450605,-42.22475227403159,9.117232047346414,32.76505896886801,7.531545716275976,-2.712670771455949,7.951730481300267,274.8516179157908,49.34067800823807,75.6504541181364,54.4348725696486,47.36329367518962,24.23459545069745,-16.563500098726063,55.25538840972046,488.8360947803275,303.50526800709724,425.0,0.6377828390224207,2.168753110621283,0.1408450704225352,0.1056338028169014,0.2816901408450704,14.21343425447263,16.829471298816774,29.30976029991064,106.5,8.0
508,28,val1,raise_arms_horizontally,21.6 14.7.23.xlsx,left,8,14.072471857371731,0.5906938381675672,110.22354503492672,2.0640317984827963,14.310420524433884,0.5299884215077545,39.125,5.5917669070569405,52.5,4.035556254807297,-55.008526415600656,4.3850917963818885,50.943886938993714,5.721746301082676,-7.608857892832093,7.577138045112735,413.92505350027386,65.04811485521651,75.05237798501011,11.279364830919302,61.581734552830426,8.528701502782525,2.7449800003173443,5.555221816376221,563.189496511581,77.34890775983493,427.0,0.5941285268899784,2.5891638955165903,0.3504672897196262,0.3154205607476635,0.2803738317757009,12.942029017300912,32.22542125099007,35.53554308597707,107.0,8.000000000000002
509,29,val1,raise_arms_horizontally,21.6 14.7.23.xlsx,right,8,16.378526129955798,0.458592799809611,112.10477197407452,2.517139065079925,16.52847634256895,0.4493352951246765,42.125,5.139135558215437,48.75,4.832922806867792,-59.23777499207512,5.728941515920484,50.32396506249417,6.700632886690013,-5.466368483079963,4.749205111622797,397.4987452184579,66.91804921803595,69.07165040079556,9.069448155906247,62.45906304460293,10.792964499503706,2.453977125563429,5.234537246740605,519.7773718889334,89.72643347041003,427.0,0.6049096317695943,2.5944234897235185,0.3504672897196262,0.3154205607476635,0.2803738317757009,13.294008212842742,33.01498821570181,34.621655763277914,107.0,8.000000000000002
510,30,val1,raise_arms_horizontally,21.6 15.13.10.xlsx,left,7,18.370299465241903,4.073054055551368,41.61404367892112,8.000328144317498,18.39054402734161,5.058392608766707,23.857142857142858,8.434622525214577,45.285714285714285,19.25023190954926,-18.67373228525592,15.09560467403334,16.289464499094766,8.667932296501663,1.2342072103022077,15.06667259045603,195.3717800546292,122.07537337426676,30.268900132713128,12.865833465353791,18.49871474152378,8.358260305270367,21.61069569054905,28.008458208705704,274.73481514506045,87.38007533396414,426.0,0.5359347553831074,1.3135485453598326,0.1052631578947368,0.3157894736842105,0.3508771929824561,9.390646798635691,9.75841268652405,10.242406272358966,85.5,10.0
511,31,val1,raise_arms_horizontally,21.6 15.13.10.xlsx,right,9,16.71344860560997,0.8743427676055175,115.03093656851968,36.4790346104153,15.796071590950667,1.181413488062095,42.333333333333336,16.077935190813527,31.55555555555556,11.457651494864807,-87.66804657002746,35.76003110329642,61.85741257337431,26.3437506324893,-22.21354801100393,19.3242197029284,542.6664500878359,232.78595128477252,67.25412045715825,29.192184738311308,47.16371214714708,17.887815917046986,1.956969811351856,4.799531538969534,408.7700319494336,162.46326637869782,426.0,0.7759164010257764,2.934335915326584,0.3508771929824561,0.3157894736842105,0.2807017543859649,27.79940938042472,28.81434765072724,32.239589643692696,106.875,8.0
512,32,val1,raise_arms_horizontally,21.6 15.2.35.xlsx,left,9,19.546883983045127,1.107588276417422,96.58318525084889,28.351361379135845,19.59992983082827,1.0442986591251635,34.333333333333336,10.885770528538622,46.22222222222222,15.401118285515649,-45.729496864871,15.177359420155462,41.7838636757883,14.539796368822351,-11.02624150119364,17.104427388294948,303.55093936561343,110.84998904062827,62.75428285661823,23.12083822659153,56.127174952741626,20.722772210875785,2.3569227894062084,5.297007504007197,537.493263276412,195.62864441339545,425.0,0.5317119387965668,2.351372605489639,0.352112676056338,0.3169014084507042,0.2816901408450704,11.95193464533659,26.664597584386826,34.355620054046675,106.5,8.0
513,33,val1,raise_arms_horizontally,21.6 15.2.35.xlsx,right,8,19.86448899474549,0.4732679785654247,116.5336668492998,3.282549111749367,19.913503870290384,0.561264380746311,36.75,6.881652625434015,52.875,6.311836952447815,-55.490643152385566,7.17083949764294,47.47412645105155,4.464751512146299,-7.272501015116425,4.568995867142477,361.8868233369881,55.271789179771005,81.09675094944676,13.88296140214319,77.93177661298662,6.717578078137951,3.282484176785275,6.059168395380159,679.5511973708493,121.81517259861428,425.0,0.5997087267782858,2.618157690947243,0.352112676056338,0.3169014084507042,0.2816901408450704,13.594187793734411,28.660066321543788,38.873210343807145,106.5,8.0
514,34,val1,raise_arms_horizontally,21.6 15.21.13.xlsx,left,8,16.60594000677129,0.2969550143680649,121.0855195145176,3.465857585241332,16.491725365858375,0.4813749389896848,39.375,3.814914340921881,41.875,4.549332761123172,-75.52189429315382,8.301290316021964,55.266732682185214,7.630107998781133,-11.847953035950072,13.775846232195924,463.7373977252332,63.81855899266758,80.27469427038969,9.100787479181273,58.415979685502776,7.663829049380301,1.7888469025078295,7.703021396795989,542.917810542941,123.71678646199597,425.0,0.618584373749995,2.8185572648658668,0.352112676056338,0.2816901408450704,0.3169014084507042,18.114685957013272,36.10645849064479,38.4810014204544,94.66666666666666,9.000000000000002
515,35,val1,raise_arms_horizontally,21.6 15.21.13.xlsx,right,8,15.889990374083938,0.5854629181488534,115.659900806651,2.531709724864239,15.245044143365568,0.4557703474328095,41.125,1.642080561796091,39.5,2.7255405754769866,-76.45495045863014,6.098834634772126,53.15510968774166,7.814340392389903,-17.18966978472984,17.707061782102937,519.4093811605237,85.43861751989164,72.87081146573416,4.0458256023308925,51.30663559934984,8.501531361430178,-2.011883413610996,6.819362067603605,468.4915213314435,61.61648011047968,425.0,0.5853094127036782,2.6859417027837367,0.352112676056338,0.2816901408450704,0.3169014084507042,17.49571310841765,34.358209628907524,36.25110030246176,94.66666666666666,9.000000000000002
516,36,val1,raise_arms_horizontally,21.6 15.36.34.xlsx,left,8,20.465110628029088,4.468675726929304,99.95579189340964,6.585677243666168,18.88248521113661,1.9147410209318885,45.625,9.117291264405234,46.0,7.289914755527472,-55.085385694411656,16.700489969843513,37.16239838515592,8.190460564466125,-5.112705965067677,4.4127815468517095,337.0584404198352,109.36115355476066,54.6337565094358,14.61066358198032,42.30764106383893,9.227543153442516,-1.4415717821713925,12.72858344012436,372.3923122429764,130.6383087478656,424.0,0.7113984564347071,2.517789627751656,0.0352941176470588,0.3176470588235294,0.2823529411764706,15.887454852551455,20.308512512032635,33.18366736510255,106.25,8.0
517,37,val1,raise_arms_horizontally,21.6 15.36.34.xlsx,right,8,19.520178728432267,2.428215073640923,102.2440009849025,4.888340738137672,18.5859528673662,1.6904905836801578,44.0,8.535639569308374,48.875,8.442029207652455,-53.8167436286115,16.911313127722458,39.57716472692989,8.472061251625748,-2.1064988862937946,2.646121289040709,318.3608944365359,88.47014209772789,59.09254951517078,16.99215814505987,44.16843323768778,10.28691676690172,1.8297738073777676,2.469436593959486,410.23637508196936,140.7519046496695,424.0,0.7202023862819285,2.559832226748114,0.0352941176470588,0.3176470588235294,0.2823529411764706,14.489022594273244,21.05102671183015,34.72836006280314,106.25,8.0
518,38,val1,raise_arms_horizontally,21.6 15.44.14.xlsx,left,7,18.196360064620347,1.8324741197271197,88.97241130780633,26.187485607046657,17.802234596426548,1.803522976037838,42.57142857142857,14.397420403867988,41.85714285714285,11.553189623484524,-58.1622063092272,36.7583260036887,40.729922895683735,25.61166436461557,-4.079281152228449,11.58903382073208,411.7159164877686,321.57706455125816,60.0120407773319,38.830148373022304,45.744735804826064,32.1487827567124,3.990449952342739,37.6754148240405,446.05951852296727,311.5767423242761,424.0,0.6001518925394828,1.8314436931374996,0.1058823529411764,0.2470588235294117,0.2823529411764706,11.478345472756802,12.766364861979,16.993154840977265,106.25,8.0
519,39,val1,raise_arms_horizontally,21.6 15.44.14.xlsx,right,7,16.916466769737497,1.6782912976320363,91.22126387049136,25.65921734305905,16.86491017972272,1.4349308117676396,37.71428571428572,12.188988004400882,39.85714285714285,9.65105471660259,-61.089464393976826,32.286028514852624,38.60718815671151,21.49213422399441,-3.759108896982452,5.840052344509958,418.2335798441106,281.62412660753984,71.91540037357808,48.14234903561095,46.154423093711365,32.38785518264224,8.718310984580254,42.10190255050596,474.3440502959781,350.54879355465005,424.0,0.6158741933274186,1.9425090333406356,0.388235294117647,0.2470588235294117,0.2823529411764706,13.704343718605276,15.436889560833604,18.061181171250908,106.25,8.0
520,40,val1,raise_arms_horizontally,21.6 15.55.3.xlsx,left,8,16.761502112737343,1.8648349416926129,109.94771132351602,1.3710599930271556,16.875649819488704,1.3938011291251362,39.375,12.523549245892143,48.75,16.04235465438733,-70.22402399844785,48.883672217301466,44.394707226626174,22.233215873914013,-49.81792885865691,122.07359728780048,509.3319483895184,353.83410592197856,81.0113929835157,37.1152717749735,60.15316681479596,20.645948128719528,19.38740632096075,50.36762538236909,613.5418050362275,250.08893846715657,423.0,0.6743789418674235,2.4147143091456305,0.3537735849056603,0.3183962264150943,0.2830188679245283,11.032882129928158,27.9076868200757,30.694587803413068,106.0,8.0
521,41,val1,raise_arms_horizontally,21.6 15.55.3.xlsx,right,8,16.87345636559,2.367871458865115,115.52575846999903,2.400811018716538,16.082952459426533,2.4658741267248785,37.75,12.23285972873298,50.75,15.247950681976905,-70.68039338260088,46.88071778932993,44.02065591526047,20.01425987412791,-16.18046660932834,27.870806589463463,479.4002573250005,364.1647359641112,90.099175843388,42.43091062746075,62.040169240651046,25.257433048879324,5.888932025271146,26.57231941084909,638.2880903329386,387.8852795423367,423.0,0.7129614089205036,2.5667480946094923,0.3537735849056603,0.3183962264150943,0.2830188679245283,11.824263443479245,29.593746281359,32.92155343434396,106.0,8.0
522,42,val1,raise_arms_horizontally,21.6 16.13.49.xlsx,left,6,17.74742273772284,1.4858142070578495,153.11241116390988,26.742099376299247,16.404394947547978,1.202442731119536,26.33333333333333,6.12100209660695,32.5,15.162453627299245,-138.94823948563746,44.873758752483845,149.9043463705843,48.83528681344952,0.6696029275543411,38.8232353262317,2077.3902100806395,576.9127109098198,160.8508927548105,44.42614187589817,137.97285546920594,36.15314314585341,88.29614887146579,67.87318627603631,1704.8808536044585,508.901880879797,426.0,1.0211047150562498,3.352441839863929,0.3508771929824561,0.1403508771929824,0.175438596491228,23.51153192036268,24.47927544090305,32.94353256029614,171.0,5.0
523,43,val1,raise_arms_horizontally,21.6 16.13.49.xlsx,right,7,17.561995011434625,1.1730201681878485,157.04959053342048,22.719567191593143,15.204949616139755,1.184083721656294,23.857142857142858,4.634241089562614,30.571428571428573,13.352367366340484,-157.84709584116385,61.64118147648168,159.6827294229768,44.30876702232972,-5.3590472834172,43.93576436702651,1933.378010002671,601.1225843348113,180.40801291704653,41.24161029487114,145.57823420618007,28.382765983066797,60.440082954334194,78.7797219391951,1654.187573241638,287.496973132367,426.0,1.1380417045673674,3.688677101080313,0.1403508771929824,0.175438596491228,0.3508771929824561,27.74589196689835,27.8974571360292,29.62974357094722,85.5,10.0
524,44,val1,raise_arms_horizontally,21.6 16.22.20.xlsx,left,8,17.98985285877356,1.5591218804363995,128.1637156835318,1.6490786877572774,18.456199399708648,1.6585207167363858,37.875,2.4748737341529154,49.0,6.502746672423452,-68.0255299205043,8.143715054957797,54.460440941390125,1.6828150693656383,-7.822771060908731,14.985749497199928,473.72668785672846,67.26561397635436,87.50606795016037,5.912348120673727,56.30625727781134,6.602373402962132,3.350548170979537,5.338766336755609,539.3205005659627,79.82846635161175,420.0,0.6340793684920892,2.949352467763477,0.3562945368171021,0.3206650831353919,0.2850356294536817,16.909545598713024,37.54971095286538,40.019408288741495,105.25,8.0
525,45,val1,raise_arms_horizontally,21.6 16.22.20.xlsx,right,8,17.86381005064716,1.2410499885150206,129.14405607119352,2.198596103308225,17.63321932664621,1.4333352914896151,43.375,5.040904113917889,48.75,3.1959796173138706,-68.77567895058714,3.973451292804885,49.834070630294086,3.0394730075577514,-4.867889650508938,4.004620421388655,425.9066573081504,58.03879615779079,77.7028559903199,8.020773160880134,61.36410444618719,7.4885114445224765,3.6339133457698263,4.535693401826812,520.4864707788412,88.8383270181442,420.0,0.6437663343089087,2.960813376619355,0.3562945368171021,0.3206650831353919,0.2850356294536817,16.67547213995361,38.29492309931697,39.5804919549233,105.25,8.0
526,46,val1,raise_arms_horizontally,21.6 16.3.21.xlsx,left,10,19.851911821649924,2.21185477192277,119.34219716825368,12.851930674692012,20.389449917731863,3.358152300572153,27.0,5.077182070575939,33.2,12.53262409340784,-100.058646395198,38.58477865583263,92.70796830801964,26.44390432884449,-11.477576314787443,17.86009444761825,1014.948891412898,473.34779682041176,112.85008153340009,20.73146169730129,83.59657306175922,15.465123763946936,29.27018376541314,18.37187590982442,822.1209471953953,136.223974728786,428.0,0.8071214640304475,2.6872260917103774,0.3841676367869616,0.5238649592549476,0.279394644935972,18.59061664869606,22.017078141581,26.73950891568013,107.375,8.0
527,47,val1,raise_arms_horizontally,21.6 16.3.21.xlsx,right,10,20.746961684016075,1.2748831348718224,123.10092048778328,6.619432784276111,21.208641146597948,3.796206567600847,25.7,5.888784066153027,38.5,13.713334953816142,-89.97350917273677,35.87386057040581,94.71357469152122,23.529123196862493,-8.675383482129735,16.809115904473117,1125.4160992812406,525.8231083255207,124.31924222070798,26.29801982145329,92.92270366248697,20.00610152088966,29.28491531048745,16.620015640412934,1066.2114030268524,381.08733437288254,428.0,0.8218348133230782,2.747798971905042,0.3841676367869616,0.5238649592549476,0.279394644935972,20.00775973377996,22.786340828092488,28.369174057542324,107.375,8.0
528,48,val1,raise_arms_horizontally,21.6 16.35.26.xlsx,left,8,18.663105521673906,1.4608166891550598,112.46299774979458,2.8339350120633613,18.395715266907125,1.3032048534037808,41.375,7.890998488331951,54.375,4.808846015417836,-52.26327003469284,6.224553897582178,37.219411056171246,5.286135818037978,-6.60286884062456,2.6779832135638406,326.10403827847705,46.82831110584805,70.79805893935556,17.784875018322158,48.10613762770332,11.301511796186915,2.991328389635648,3.354788431586859,464.6273455622017,95.10975234960144,425.0,0.5496688026151179,2.3747083154383595,0.3516998827667057,0.3165298944900351,0.2813599062133646,14.684393612642946,24.82014662445321,35.503279694107505,106.625,8.0
529,49,val1,raise_arms_horizontally,21.6 16.35.26.xlsx,right,8,16.814350665294633,1.2477345063830263,115.85261563566472,3.752009956677379,16.27948020067055,0.8809183274518058,42.25,7.478540728549349,53.75,4.832922806867792,-56.074710248252885,7.409866572401527,41.35967552200181,5.529660198234964,-4.531140570558313,3.813432139859253,378.9842492967806,36.07466515549624,72.76104936644516,16.76433382624781,52.10412007818587,13.200459692793984,-0.4804348032446005,4.618496301823819,508.0723323930073,143.19588836158022,425.0,0.5698029193607231,2.513668459243819,0.3516998827667057,0.3165298944900351,0.2813599062133646,15.127023207082969,25.619652412974585,38.2759635420757,106.625,8.0
530,50,val1,raise_arms_horizontally,21.6 16.44.8.xlsx,left,6,18.91827097689547,2.39382236382117,137.94463178788055,22.894349007129424,16.493560450441834,1.5624141754201462,31.5,6.6257075093909785,43.833333333333336,11.356349178616632,-86.96849143448965,22.52374345937297,76.89536042433882,19.86357351810866,-20.114306099691355,26.64391025321173,747.8157644679318,293.9076838213678,114.77627847865811,19.859748773239648,86.69888134313318,16.92244955523745,26.571781501881123,46.82979816782064,1022.0291001089208,352.63369236191687,433.0,0.8501819917424324,3.221178840304685,0.2764976958525346,0.1382488479262673,0.3110599078341014,25.15126938205711,27.369594409201788,32.58391189535779,96.44444444444444,9.000000000000002
